,ad_budget,impressions,click_history,user_engagement_score,time_on_site,device_score,clicked,campaign_type_Search,campaign_type_Social,seasons_Spring,seasons_Summer,seasons_Winter,customer_segment_Returning,customer_segment_VIP,weekday_Weekend
4598,558.0281244833456,34075.005264690444,9,0.6157703340289058,68.21382676654535,1,0,False,False,False,False,False,False,True,False
4599,889.8530969381036,71040.28780969954,0,0.6269982709106973,92.02518063342326,1,0,False,True,True,False,False,False,False,False
4600,1055.3405812630842,54885.71797138516,13,0.4727783420333183,58.67815863664603,1,0,False,False,True,False,False,False,False,False
4601,1266.391863529357,84085.68410000982,17,0.4646877105272111,57.14184490265177,1,0,False,True,False,False,True,True,False,False
4602,622.6705102249134,49329.06323420438,11,0.5586689599076277,35.939552638679714,0,0,False,False,True,False,False,False,True,True
4603,910.4620871995484,60866.55186167037,5,0.404955887442844,83.93412400287944,0,0,False,True,True,False,False,True,False,True
4604,1197.5036727869517,51042.56427980692,13,0.2783794267723338,50.50736451153014,1,0,False,True,False,False,True,True,False,True
4605,1195.6663947909387,55936.08829591963,39,0.3191156997141187,81.63331584508565,1,0,False,False,False,True,False,True,False,False
4606,950.052906355,40892.21261308735,32,0.3938550895937574,27.65080092055045,0,0,False,False,False,False,True,False,True,True
4607,830.0581410611372,60951.89147673446,35,0.713396649039617,42.3133004563487,0,0,True,False,False,False,False,False,False,True
4608,701.5244712225301,46750.25025261947,5,0.3226858929275525,35.424759779969854,1,0,False,False,False,False,False,True,False,True
4609,1282.704008297013,59270.27107553629,41,0.774142455704142,31.802327322632014,1,1,False,True,False,True,False,False,True,False
4610,975.5623501139244,54889.122893504784,22,0.5223498936886024,83.76394140552081,1,0,True,False,False,False,False,True,False,True
4611,997.462387203004,90114.15689956704,20,0.1957979396396364,65.16034177315926,0,0,False,False,False,True,False,False,False,False
4612,1403.0374877401357,15158.00272469902,9,0.7142641488790453,26.032105901814468,0,0,False,True,False,True,False,False,True,True
4613,977.1985357778536,52763.7004926736,33,0.5070894882666315,48.66998528019261,1,0,False,True,False,True,False,False,False,True
4614,392.0848832905199,51498.66207357417,14,0.4271281406322788,64.72057520410912,0,0,False,True,False,False,True,True,False,True
4615,583.9617047526219,44688.09431921386,22,0.3650447124479899,65.1666042652144,1,0,True,False,False,False,False,False,True,True
4616,831.723741232015,68955.07390024354,42,0.5813572200585999,76.73746164515032,1,0,True,False,True,False,False,False,True,True
4617,884.507737261669,52308.30493876202,40,0.2598937074012332,29.78990864796813,0,0,False,True,False,False,True,False,True,True
4618,1099.0300146407849,62211.55025782654,22,0.4455889943635133,52.73001469596458,1,0,True,False,False,False,True,False,False,False
4619,950.0973191497708,42880.93680793528,15,0.45403096350504,65.88348771706679,1,0,False,False,False,False,True,True,False,False
4620,1360.222417392778,36969.25426388042,20,0.5073132506165976,72.13016605903299,1,0,False,False,False,False,True,False,False,False
4621,820.7663005691904,53340.10669670042,48,0.3422146264186967,66.5987280971593,0,0,False,True,True,False,False,True,False,True
4622,1473.669805142537,53921.84822640912,24,0.5483532828327612,45.46962845629484,1,0,False,True,True,False,False,True,False,False
4623,707.3394472000459,35579.69183013869,32,0.6743217904209446,55.91598200409573,1,0,False,False,True,False,False,True,False,False
4624,857.9668937893688,41903.85580512639,31,0.3949252618363722,56.57398124846885,1,0,False,False,False,False,True,True,False,True
4625,603.8454250864938,36154.21640780199,38,0.267120334309853,29.614556573721128,1,0,False,True,True,False,False,False,True,False
4626,1168.885758436752,68146.33543148731,8,0.7353065786829783,44.81827489829705,1,0,False,False,False,False,True,True,False,True
4627,872.8171432880745,56256.734513547024,35,0.1661397649310531,65.56382176466147,0,0,False,False,False,False,False,True,False,False
4628,736.1764346285988,47009.459273517525,37,0.5352851381657798,75.68960828604027,0,0,True,False,False,True,False,True,False,True
4629,493.96834755377046,41230.08982477089,31,0.4271446414156679,58.363499038472966,0,0,True,False,False,False,False,False,True,True
4630,1065.310953031307,33229.57862744096,23,0.5252961692151662,32.851923312795705,0,0,True,False,True,False,False,False,False,True
4631,723.1683574672143,50275.60465060642,16,0.3472606387872521,27.47238410409564,1,0,True,False,False,False,False,True,False,True
4632,1035.877232227994,70005.20649431,40,0.6019753723148012,70.96119273775096,0,0,False,True,False,True,False,False,False,False
4633,1108.3819041101065,46571.01430740846,34,0.5329097109591653,46.02771946151668,0,0,False,False,False,True,False,False,True,True
4634,996.1855879966452,49326.081691322266,16,0.2825878226713326,49.90474995727834,1,0,False,False,False,True,False,False,True,True
4635,1003.5281658596408,48286.65701667757,33,0.5854513994534529,58.00343202562616,1,0,False,True,False,False,True,False,True,True
4636,1017.9050673535024,10328.15815773773,47,0.6186141182659579,70.56580702295938,0,0,True,False,False,True,False,True,False,False
4637,701.4773908188254,43375.53709026596,0,0.6867018427351775,54.86161766250078,1,0,False,False,False,False,True,False,True,False
4638,1102.3349122048598,59913.10127329944,32,0.6011961554517131,42.91871277377261,1,0,True,False,False,False,True,True,False,True
4639,1079.0568945083903,61704.69748086759,14,0.6887322742515302,35.10077414000658,1,0,True,False,True,False,False,True,False,False
4640,646.990311987643,60790.24930123171,5,0.1867994376675726,29.250696541440533,1,0,False,False,True,False,False,True,False,True
4641,577.5196614263316,51806.46810975978,20,0.7316579486426078,79.44553007087879,1,0,False,False,True,False,False,False,True,False
4642,970.1546927596194,44150.326886688286,14,0.5746963323719836,63.88076657778476,0,0,False,False,False,True,False,False,False,False
4643,666.2665083171491,53022.03017372778,20,0.4544805748131685,51.0100772181182,0,0,True,False,False,False,False,False,False,False
4644,932.955940165464,58673.75598598828,38,0.6593228293215353,49.542471665179576,1,0,True,False,True,False,False,False,True,False
4645,1041.9966805020456,33602.66511741458,27,0.3233161062951901,59.98637276366683,1,0,True,False,False,False,True,False,False,False
4646,1037.3891606801942,48810.6934583747,7,0.446111308818835,93.77064964851468,1,0,False,False,False,True,False,False,True,False
4647,1006.9612326663108,50754.65902490655,20,0.5963977797258394,83.89990119302428,0,0,False,True,False,True,False,True,False,True
4648,618.6025824565377,51995.23297517643,31,0.4687293411422741,-3.19687750698997,1,0,True,False,False,False,True,True,False,False
4649,1049.4939438483743,55576.52476429369,1,0.4859316860825022,82.61000038718828,1,0,False,True,False,False,False,False,True,False
4650,1078.500881825826,49041.72780726791,49,0.4121331229115743,34.76755772350242,0,0,True,False,False,True,False,True,False,False
4651,1287.12566692985,46701.744260823696,1,0.4055831859836775,29.68048898355744,1,0,False,True,True,False,False,False,True,True
4652,803.3570531056341,63695.861851820286,16,0.3501905132881502,36.48406644926857,1,0,False,False,False,True,False,False,True,True
4653,1200.746178272843,56008.399387334,10,0.4638038228715834,63.526291809456175,1,0,True,False,True,False,False,True,False,True
4654,1157.5158444599829,43909.56761149009,15,0.6865755849725983,76.64875448066257,1,0,True,False,True,False,False,False,False,True
4655,1347.6508395040405,49615.58921094186,10,0.4355326966950359,93.6760530484122,1,0,True,False,True,False,False,False,True,False
4656,1520.671652551885,60044.29848654769,9,0.4316726592966813,37.13210639886579,1,0,False,True,False,True,False,True,False,True
4657,1286.4411571102137,60445.6450864516,44,0.3178054285286183,71.60347370698011,0,0,False,False,False,False,True,False,True,False
4658,921.5495894040248,49789.48540631269,36,0.6428852707842413,52.81725794508485,1,0,False,False,True,False,False,False,True,True
4659,983.3505683676756,50515.64516006771,17,0.5384896455469618,52.004912169034974,1,0,False,True,True,False,False,False,False,False
4660,1157.8843813810809,45686.29811697149,11,0.4767088040717478,57.235065311931386,1,0,True,False,False,False,True,False,True,False
4661,1028.1647725909563,57309.704342976605,7,0.644272280285649,43.24906064192825,1,0,False,False,False,False,False,False,False,False
4662,1202.8802424053144,66195.08622810272,14,0.8071890164958098,76.7157965503123,0,0,False,False,True,False,False,False,False,True
4663,718.3468910915144,54934.19407909147,45,0.3561234100610349,54.17373609717487,0,0,False,False,False,False,True,False,True,False
4664,739.0912024503448,42022.227862801126,32,0.9244117875294868,42.59873292134998,1,0,False,False,False,False,True,True,False,True
4665,503.6986338163877,36593.5839895921,8,0.4657119378915946,88.82861697791984,0,0,False,False,True,False,False,False,False,False
4666,1308.0471165766762,27742.111304386708,43,0.453310269473124,46.91974538899999,1,0,True,False,True,False,False,False,True,True
4667,1131.9766519873178,50690.26761357845,11,0.5339406057504029,81.40608739843171,1,0,False,False,False,True,False,False,False,False
4668,973.7702965595106,10655.215109641402,45,0.516691460223746,66.13337228074299,1,0,False,True,True,False,False,False,False,False
4669,914.9556092990084,49826.829370728585,3,0.4505379870496939,65.86374807854956,0,0,False,True,False,True,False,False,False,True
4670,1254.8321849601984,38183.67431740451,1,0.3487371836513137,58.42849391787807,0,0,True,False,False,True,False,False,False,False
4671,602.9615832607344,55848.49535767744,15,0.5371304803006451,96.78812571470804,0,0,False,False,True,False,False,False,True,True
4672,1328.7473122353724,28504.2447671294,37,0.5974859236370753,74.41100904991738,1,1,False,True,False,False,True,False,False,True
4673,1174.5221052127083,33773.109265012456,23,0.8371862684180713,51.71634370398792,1,0,True,False,False,False,False,True,False,True
4674,1413.9680641439877,41473.428701767,17,0.5784270927204673,72.63702595628894,1,0,True,False,False,False,False,True,False,True
4675,1147.8513095736807,16353.950171382428,8,0.4400167229165994,56.95233400919376,1,0,True,False,True,False,False,False,False,False
4676,814.8891844608397,73160.90092173098,12,0.7404886243636779,83.21147013994454,1,0,False,False,False,False,True,False,False,True
4677,719.541670288268,47975.34718693691,5,0.7840284526354364,42.85599136742668,0,0,True,False,False,False,True,False,True,False
4678,1080.1934525364868,56884.65052661763,34,0.7154419853337206,40.88600601898639,0,0,True,False,False,False,False,True,False,True
4679,1497.1850618875624,34487.02684580462,29,0.4221420250997687,56.092532526383245,1,0,True,False,False,False,True,True,False,False
4680,1159.8519029716165,59632.83240557287,10,0.6279247348295911,38.59983161180589,1,0,False,True,True,False,False,True,False,True
4681,952.1674958850522,51372.160462858206,5,0.4805883297701037,57.60879555256665,1,0,False,True,False,False,False,False,True,False
4682,761.5402356669098,47671.27619212482,48,0.8263266604211807,66.07535355250187,1,1,True,False,False,False,True,False,False,False
4683,520.5783007892819,69004.67099312246,35,0.2635940930822227,62.77496253465103,1,0,False,False,True,False,False,False,True,True
4684,977.4283994119344,48786.55768965358,15,0.4943813904334859,58.96243823930048,1,0,False,False,False,True,False,False,False,True
4685,1727.7687349430107,30792.711921412727,38,0.95847289390301,76.49366123289278,1,1,True,False,True,False,False,True,False,False
4686,902.2662733719068,64859.537329163824,44,0.46328164425951,74.52924437065883,1,0,False,False,False,False,True,False,True,False
4687,950.8436422594464,65037.99665265972,4,0.3121114682224052,68.3596418346082,1,0,True,False,False,True,False,False,False,False
4688,373.4256285259745,48869.32979806805,36,0.3349845374988039,70.80702277533122,1,0,False,True,False,True,False,False,False,False
4689,1307.0911795085844,42375.93748488722,49,0.6058807816232012,49.242293185968826,0,1,False,False,False,True,False,True,False,False
4690,1447.6880045785308,39921.944633401166,1,0.8250353651189015,41.28557707715076,1,0,True,False,False,True,False,False,False,False
4691,212.0892452316383,72079.42217527227,16,0.3722645281190668,57.94350618577662,1,0,False,False,True,False,False,False,False,False
4692,769.4313647935064,37330.7042004337,29,0.6076166526751376,40.36430301119949,1,0,False,True,False,False,True,False,False,False
4693,1261.0667073753266,34253.20049736345,0,0.3483679983091164,71.62504587074594,1,0,False,True,False,False,True,True,False,True
4694,1374.4469850632306,52246.53395371947,14,0.4605827188249132,40.08108612149097,1,0,False,False,False,False,False,False,False,True
4695,1098.4548216204485,57066.213864200574,9,0.3881002034648794,44.223383637648034,1,0,False,False,False,False,True,False,True,True
4696,895.7110220701693,41940.83910475426,25,0.4679266928874477,76.62806593183917,1,0,True,False,True,False,False,False,False,True
4697,641.2915695057654,33632.61016167655,22,0.2295394496610485,42.10961775039617,1,0,False,False,False,False,True,False,False,True
4698,779.129843593556,68122.04616294109,13,0.3584660890406133,77.50880791721009,0,0,False,False,False,True,False,False,True,True
4699,869.287652982355,58086.817582263226,14,0.6972754297443782,32.96883410641156,1,0,False,True,False,True,False,False,True,False
4700,1025.7506945636983,78933.99097880014,26,0.4726567387890976,79.52008781169377,0,0,True,False,False,False,True,False,True,False
4701,1198.08225718232,59457.87398704987,39,0.5061338113388456,71.59674081025858,0,0,False,True,False,False,False,False,True,True
4702,308.77998135106964,53604.33270177271,7,0.433512024359249,37.04757981757699,1,0,True,False,False,False,False,False,True,True
4703,1181.688111876568,33339.75626088976,28,0.6176633467525005,54.0583695110434,1,0,False,True,False,False,False,True,False,True
4704,1172.1071949755378,57323.79022771527,17,0.4416794109728016,70.50179162528875,1,0,False,True,False,True,False,True,False,True
4705,683.0748991937821,65243.40844893492,8,0.7366255934726872,79.3832688844129,1,0,True,False,False,False,False,True,False,False
4706,619.8555428195984,55585.46946078829,45,0.6141762407839981,57.39834020748115,1,0,False,True,False,False,False,True,False,False
4707,1372.815194019908,30800.0751122663,27,0.4338826772484667,67.67541780819857,1,0,False,True,False,False,False,True,False,False
4708,1273.9178031476215,54769.25992604634,28,0.6497138433241672,50.73577474587308,0,0,True,False,True,False,False,False,True,False
4709,978.7795438750626,15941.689960411022,14,0.4455020544857116,77.5488624830156,0,0,False,False,False,True,False,False,True,False
4710,812.1260844324962,48505.66644416248,1,0.4635279964735252,75.11089339930088,1,0,False,False,False,False,True,False,True,True
4711,1373.5423832402885,59435.489242608215,26,0.3265388997991438,74.8071906869412,1,0,True,False,False,False,False,True,False,False
4712,1056.7133743898726,49229.80812132509,31,0.2188376773884507,94.238105222506,0,0,True,False,False,False,False,True,False,False
4713,880.66659357368,54070.84290079677,42,0.7983343287611651,46.684298738444106,1,1,False,True,False,True,False,True,False,True
4714,1245.877466501997,50410.31039510162,45,0.5389469725598383,63.1704185825906,1,1,False,False,False,True,False,False,False,True
4715,997.3742677676624,52747.9376306562,30,0.5281157615540514,56.72646356137733,1,0,True,False,False,False,True,False,True,False
4716,1015.1440744827574,54833.13386396888,21,0.3843237162716643,38.67717395849861,1,0,False,False,False,False,False,True,False,True
4717,1117.266701871158,44139.64808620648,10,0.5479480761024053,63.63932248236463,1,0,False,True,False,True,False,True,False,False
4718,695.2369805385731,46346.36814530334,6,0.2849477760886919,73.92114781002908,1,0,True,False,False,True,False,True,False,True
4719,846.291853486229,49217.09224795598,23,0.3412932470710775,62.07227252820689,0,0,True,False,False,True,False,False,False,True
4720,936.383595517752,40912.07300205597,7,0.3930071302469809,62.917782059822486,1,0,False,True,False,False,True,False,False,False
4721,1436.357926511996,54521.80504136714,45,0.5902768197911482,39.94620012461931,1,1,False,False,True,False,False,False,False,True
4722,762.0267693501935,61839.347970663934,43,0.4687851328339791,36.179821237806806,1,0,True,False,False,False,True,False,True,False
4723,758.2428893068196,23176.606071262933,4,0.539126967927256,61.01060867655009,0,0,False,False,False,True,False,False,False,True
4724,1119.098000312464,43323.91162873085,36,0.4605937860751671,49.835652721356766,0,0,True,False,False,False,True,True,False,False
4725,1503.3668929861033,43399.32353154568,45,0.4730277535391472,53.41649993106258,1,1,False,False,False,False,True,True,False,True
4726,1196.436272512507,83691.76819015369,25,0.631606662492207,47.8551084764795,0,0,False,False,True,False,False,False,True,True
4727,339.5894546613528,44797.50479153958,43,0.2009825554315338,59.57990603556364,1,0,False,False,False,False,True,False,False,False
4728,756.922507604499,41746.60672045074,40,0.3947003086454791,91.34262586022554,1,0,True,False,False,False,True,False,False,False
4729,912.761359671775,61358.66618250891,9,0.638818350420005,55.14742769059706,0,0,False,True,False,False,False,True,False,True
4730,640.3050058817455,64975.32495846829,18,0.3529960836453988,69.8113612519286,1,0,False,False,False,True,False,True,False,True
4731,1022.1663523562996,48170.40455625054,27,0.5780510820821148,51.89264669414915,1,0,False,False,False,False,False,False,False,False
4732,1281.742423598959,21300.971918846957,15,0.6402086822225899,74.94915310400734,1,0,True,False,True,False,False,True,False,False
4733,1259.8861044853068,72752.56694436165,34,0.2524993224658158,73.38771430244803,1,0,False,False,False,False,True,False,False,False
4734,656.618404937398,38593.390886900765,21,0.4307777084597728,56.29121887952738,1,0,False,False,False,False,True,True,False,True
4735,771.0810631984127,40916.71672520145,49,0.2646655143322031,70.68948906335096,1,0,False,True,True,False,False,True,False,False
4736,925.6822214662396,58854.05657861997,36,0.8074256627242404,53.55479069622038,1,0,True,False,True,False,False,True,False,True
4737,832.1305701178558,47854.377561436384,39,0.459843719996239,60.38926339262667,1,0,False,False,False,True,False,True,False,True
4738,155.92576367639822,43132.489844792304,37,0.6470440008615708,92.42558637369828,0,0,True,False,False,False,False,False,False,True
4739,1187.4319324620876,46038.24098953251,35,0.664712388910865,37.61048001911663,1,0,False,True,False,False,False,False,True,True
4740,760.38003438974,61920.97817758088,48,0.7070444199880775,56.850376792232375,1,0,False,True,True,False,False,False,True,True
4741,1361.9774645940151,52325.28259482067,36,0.4315309135408552,66.6530012852514,0,0,False,False,False,False,False,False,True,True
4742,1182.3362899155468,52403.5559640439,12,0.6903333717511609,50.216513005716536,1,0,False,True,False,True,False,False,True,True
4743,1304.1409843544316,55442.95620875998,24,0.4107071687371578,53.36126351683332,1,0,False,False,False,False,True,True,False,False
4744,1330.5659807710597,58640.367166019794,23,0.3010324167719478,60.32203167920456,0,0,True,False,False,False,False,True,False,True
4745,882.5762491984851,49437.68028544775,0,0.6609820188270756,68.0182229172835,1,0,False,False,False,False,False,False,False,False
4746,620.0662431317858,60365.89957638705,14,0.5286385379478811,59.93850747161776,1,0,True,False,True,False,False,False,True,True
4747,1447.1061211724148,29621.247442182543,44,0.6788043861349493,61.28158936889851,1,1,True,False,False,False,True,True,False,True
4748,777.2384386976697,56839.1291780321,29,0.714294545022926,20.76676962719086,1,0,False,False,False,False,True,False,True,True
4749,1185.4414158449204,54469.24951159665,22,0.4037542179180802,98.28246152585184,0,0,False,True,False,False,False,False,False,False
4750,1400.9439082099111,64323.10783819893,35,0.7009253047878555,51.29791537192618,1,1,False,True,False,False,True,True,False,False
4751,963.783484068862,42844.53868056416,0,0.6700298557782446,85.74191889669255,1,0,False,True,False,False,False,True,False,False
4752,1314.9101030967458,77661.68315158541,49,0.5010081459431153,60.15545465106783,1,1,True,False,False,False,True,False,False,True
4753,694.0985470193931,52390.57663310322,17,0.5652032286817159,51.974001761395705,1,0,False,False,False,False,False,False,False,False
4754,1024.903309227282,36549.8461626035,25,0.5112767774840703,35.507313645511054,0,0,True,False,False,False,False,False,False,False
4755,1000.5442000511138,37619.95732161645,48,0.5983120131044446,29.70776736370617,1,0,False,False,False,False,True,False,True,False
4756,1047.0132441239748,66193.59252389666,8,0.307380538658162,60.70194405239044,0,0,False,False,False,True,False,False,False,True
4757,1145.7250267561496,40703.07207583096,37,0.3043027697521928,57.316124027923024,0,0,False,False,False,False,True,False,False,False
4758,1347.4897610636851,84623.17146442606,9,0.5135492953145149,75.69324654883133,0,0,True,False,False,False,True,True,False,True
4759,896.8021955764113,43728.591462938864,23,0.5541622528836472,63.03167643078663,1,0,False,False,True,False,False,True,False,False
4760,1054.2415138557117,41740.12271514619,25,0.5178483800264603,73.03359773113918,1,0,False,True,False,False,True,False,True,True
4761,958.9974996002408,61326.57493085144,15,0.8617461321512959,56.54114437401865,1,0,False,False,True,False,False,False,False,True
4762,465.9888038563772,16659.184877596686,43,0.3807853763552624,60.83735020615881,1,0,True,False,False,True,False,False,False,True
4763,861.6898227406867,30905.782319287668,22,0.53502919893103,62.53457738573687,1,0,False,False,False,True,False,False,True,False
4764,1373.31061602136,61911.43766555506,6,0.2186446895639858,73.15831786518311,1,0,False,False,False,False,False,True,False,True
4765,995.525385183526,42838.66922552725,47,0.761671346035877,27.18955386722796,1,1,False,False,False,True,False,False,False,False
4766,1303.9982509798178,53401.11490859108,11,0.318536056723832,63.406672459733166,0,0,True,False,False,False,False,False,True,False
4767,794.7904917881281,56247.25649907505,47,0.5125476710759724,72.13871969211249,1,0,False,True,False,False,False,False,True,False
4768,1056.8168229231094,27172.54926623863,46,0.3968999656127409,71.08477819759133,0,0,True,False,False,False,True,False,False,False
4769,1092.1552910244056,33132.69149696569,31,0.5363238049023868,71.51836239870721,0,0,False,False,False,False,True,True,False,False
4770,927.9458116207192,47581.10098823398,28,0.2917257588035887,85.01180891613075,1,0,False,False,False,True,False,False,False,True
4771,630.4271674039464,58625.618043447845,18,0.3862075191589436,42.10200866974819,1,0,False,False,True,False,False,True,False,False
4772,392.1216056627864,36077.67232865711,4,0.3001073807416746,71.24296655496369,1,0,False,True,True,False,False,True,False,False
4773,880.5221257271253,33979.11921697528,12,0.1967188917607733,35.67190942283093,0,0,False,True,False,False,False,False,False,False
4774,1214.5394253952463,67386.291850748,42,0.1592544027600636,71.32639191985236,1,0,False,True,False,False,False,False,False,False
4775,1525.027753752453,68807.09164063714,49,0.8997892228415985,75.47360675202016,0,1,False,True,False,True,False,False,False,True
4776,1101.832113694623,30755.01668757703,28,0.6337934081356625,60.355196353229,1,0,True,False,False,True,False,False,True,True
4777,987.7750068297772,52077.75303993149,18,0.5879089210804664,44.76089787592761,0,0,False,True,False,True,False,True,False,False
4778,1341.495385236436,51738.614261249015,29,0.4110205521320019,26.128382119719163,1,0,False,False,False,False,True,False,True,True
4779,1064.9623658712471,53714.48271119125,29,0.5342686718083636,34.999235084320325,1,0,True,False,False,False,True,True,False,False
4780,645.1068815168019,29387.237204362027,29,0.477388568841656,67.23895809867803,0,0,False,False,True,False,False,False,True,True
4781,869.9647799923924,25237.36313337941,46,0.602911167841076,80.72734749158558,0,0,False,False,False,False,True,False,False,False
4782,1576.5115231617517,72510.3533020951,21,0.4626043835645035,43.27531326156487,1,1,True,False,False,True,False,True,False,False
4783,376.5831434808941,20711.28171213385,41,0.4193889286947944,35.90471773677982,1,0,False,True,False,False,False,True,False,True
4784,1727.2374131800927,45899.340362469375,36,0.4071420050445005,72.74203189742921,0,1,False,False,False,True,False,False,False,True
4785,1069.6931230391174,60556.88913722095,17,0.3294097745225622,72.39421606716614,1,0,True,False,False,True,False,False,True,True
4786,845.3194564279592,41852.94477135347,47,0.6716157312633788,69.55231446519018,0,0,True,False,False,True,False,False,False,False
4787,1370.9490648214864,73510.67563211269,6,0.4559034403160686,62.57266496495584,0,0,False,False,True,False,False,True,False,False
4788,975.6847534392936,46002.8969848763,17,0.5420693396660698,57.0199677954952,1,0,False,False,False,False,False,False,False,False
4789,922.3182034071708,53269.317287900754,32,0.4593766888994559,52.2246239582329,0,0,True,False,True,False,False,True,False,True
4790,792.7631966807014,60895.85376316836,16,0.4806289006552345,47.71066689687275,1,0,False,False,False,True,False,False,True,False
4791,453.8622082291239,44666.49455428434,47,0.527283245669365,88.33695026588366,0,0,True,False,False,False,True,True,False,False
4792,526.7959789788998,15901.50334946296,16,0.4971848444791471,65.4645024325156,1,0,True,False,False,True,False,False,False,True
4793,911.4120108015962,42534.69936709123,25,0.3234270348289617,53.60994066709445,1,0,False,True,False,False,True,False,True,True
4794,1257.9696213471364,35651.55767045113,13,0.7478125047492894,84.76222224556884,1,1,True,False,False,True,False,False,True,True
4795,872.126505456835,56683.96896495936,37,0.4609727328268694,115.42123764899084,1,0,False,False,False,True,False,False,True,False
4796,991.0848903897248,49851.92009231521,31,0.5728735988849526,43.943903353306936,0,0,False,False,False,False,True,False,True,False
4797,243.7577733079179,76365.6639228882,34,0.4873077011432855,60.75282850485949,1,0,False,True,True,False,False,False,False,True
4798,1037.8102383434973,52456.77368496144,26,0.5326549018698933,60.36232122577603,1,0,False,False,False,True,False,False,True,True
4799,1056.752000025493,77146.49748830128,10,0.7251250638836345,18.68588317328927,1,0,True,False,False,False,True,False,False,False
4800,1268.6463031806106,63462.1282901974,42,0.7600148129199398,75.87658707413112,1,1,True,False,True,False,False,True,False,True
4801,681.0917726230026,43271.00805615351,14,0.7127233825027646,57.97359374251515,1,0,False,True,False,False,True,False,False,True
4802,1201.6470708650445,67131.32465580307,2,0.3923892543881398,92.78660889251518,0,0,False,False,False,True,False,True,False,False
4803,789.7958615269957,28665.232213503405,13,0.4124928228671159,75.02813761557269,0,0,False,True,False,False,False,True,False,False
4804,1024.1215841145172,77565.70911027059,24,0.4024768812811335,53.956649698472006,1,0,False,False,False,False,True,True,False,False
4805,1008.094487843097,79211.37532510067,25,0.4637138415359111,46.46390612299408,1,0,True,False,False,False,False,False,False,True
4806,722.7187466096906,38220.73273214105,49,0.5534880310818674,45.28390270330395,1,0,False,False,True,False,False,False,True,False
4807,871.4214693514231,56265.8256341648,16,0.3706166882301257,89.43034393810106,0,0,False,False,False,True,False,True,False,True
4808,1018.8191188572488,58870.09099759181,45,0.6524921063377882,78.15775060509236,1,1,False,False,False,False,False,False,False,False
4809,1081.968404407398,43896.82284643015,42,0.5135750620868391,59.25702251422974,1,0,False,False,False,False,True,False,False,False
4810,672.0671946975085,26173.30545111653,16,0.2387707197471613,47.15095727064204,0,0,False,False,True,False,False,False,True,False
4811,1036.3642712631813,53636.28171991124,2,0.3948046401938481,71.1596305876624,0,0,False,False,False,True,False,True,False,True
4812,955.6862810154834,65360.87806901995,45,0.6282354381481471,73.50481511741991,1,1,False,True,True,False,False,True,False,True
4813,815.9943391885677,33065.71339058203,15,0.5758028901406844,66.51317332979478,1,0,True,False,False,False,False,False,False,False
4814,1225.2603732470063,45878.63613682329,48,0.5388120362197667,60.14156319670294,0,0,False,False,False,False,False,False,True,True
4815,914.6628471810428,32040.22833560887,28,0.413814863059358,72.28316712120869,1,0,False,False,False,True,False,False,False,False
4816,1274.87493842358,31648.41729497762,26,0.6874980890026119,45.0234735682773,1,0,False,False,False,False,True,False,True,False
4817,1166.17278214535,55963.46319096086,24,0.5738372433751042,37.74885890195603,1,0,False,True,False,True,False,False,True,True
4818,960.9581992934108,26232.3036938142,1,0.5001811530912372,59.857729478221714,0,0,True,False,True,False,False,False,True,False
4819,857.858295637979,44738.1684480877,26,0.5489737309430559,78.44512987047658,1,0,False,False,False,False,False,False,True,True
4820,783.6970402342813,62937.165152148766,13,0.3082815861081266,39.479039637104265,0,0,False,True,False,True,False,False,True,True
4821,1339.5532401088662,59485.37991418426,26,0.4470973396068218,85.41598004604614,0,0,True,False,False,False,False,False,True,False
4822,1056.9972880294576,61130.9208047962,14,0.5016119102140532,56.41021479590047,0,0,False,False,True,False,False,True,False,False
4823,1233.7130379489622,32363.604777125776,36,0.4006357705577202,54.961216432121056,1,0,False,False,False,False,True,False,False,True
4824,1161.3635627636554,42187.59668255669,9,0.3748019227137196,54.23735154511303,0,0,True,False,False,False,True,False,False,True
4825,867.879218232009,70816.40837057271,1,0.2947841803828294,58.47794924765783,1,0,True,False,False,False,True,False,False,False
4826,418.559160428901,83901.07232168199,44,0.4325115814116654,40.17700159254791,0,0,False,True,False,True,False,False,True,False
4827,703.9442663326284,26056.812011015405,35,0.5224909041141633,48.01449479211252,1,0,True,False,False,False,False,True,False,True
4828,712.1836679471994,51143.64294991206,41,0.2187233755119602,60.97764698252416,1,0,True,False,False,True,False,False,True,False
4829,1376.126032332047,52664.21810381797,28,0.6622036019762672,84.02189813209853,1,1,False,True,True,False,False,False,True,True
4830,1365.9740897423503,44070.988217640006,21,0.4670530432118813,58.791952422432296,1,0,False,False,False,False,True,True,False,False
4831,1119.3165172621243,75901.43598972057,19,0.6004477458515399,68.09108898961072,1,0,False,False,False,False,True,False,False,False
4832,755.3664087859346,67740.48102596698,36,0.4247189880344736,17.140863533721657,1,0,True,False,True,False,False,False,True,True
4833,1183.6706707698645,48010.488829039874,41,0.5460628022455692,61.50810520804387,0,0,False,True,False,True,False,True,False,False
4834,1388.1279200398062,50060.39677019624,9,0.4947857319718779,72.8552685012995,0,0,True,False,False,False,True,False,False,True
4835,1093.2773969530228,31077.23923601444,31,0.2064710590298419,62.87259667606881,1,0,False,True,False,False,True,False,False,True
