,ad_budget,impressions,click_history,user_engagement_score,time_on_site,device_score,clicked
4059,1325.847538813082,64982.04141519463,47,0.2994586119677688,60.05893135047627,1,1
4060,920.4438271057955,41328.85404372449,6,0.6940982079701556,57.42910258339771,1,0
4061,999.1118237024822,64526.21126797558,3,0.3681037256475626,63.41086551643587,1,0
4062,1413.8902133774552,50757.18260369475,48,0.6483902619448775,25.377415939722695,0,1
4063,767.2748167277911,75969.24463729528,7,0.9213939489459295,76.48799713733068,1,0
4064,1495.7735024117924,42666.39560178329,49,0.3283482373516997,111.43171511481346,1,1
4065,1488.6918349800135,45491.978097900115,38,0.5827965658884483,39.56801593682328,0,0
4066,808.6806239896209,64961.880130837475,48,0.7415847186535764,88.9380984838615,1,1
4067,894.2350470236306,42283.29694313946,42,0.35334605860900736,32.683263969246994,1,0
4068,1362.6240318386708,42875.066403248675,13,0.7611515803565326,51.97075081613909,1,0
4069,1027.2981868632025,72869.18051057476,27,0.3929981964218662,66.22793469547187,1,0
4070,952.562876357923,24095.436081667194,39,0.26239239188888247,67.95364073348726,0,0
4071,910.779184884723,57249.77691007377,5,0.17755688988335466,98.21918806563025,1,0
4072,1250.8281153638668,53255.286328924565,13,0.3554053088123278,50.95538453419749,1,0
4073,929.9549001684131,32756.830798418443,28,0.6458013983691238,48.67988528192967,1,0
4074,1365.6226766786692,54381.80818185469,42,0.46116479325519255,60.82643559030528,1,1
4075,623.0465350562013,38249.52579039785,46,0.47366609717813685,79.26833225908383,0,0
4076,783.0534783882924,42375.05831630815,28,0.7845845692776505,63.78252953007702,1,0
4077,1270.8932807669485,43099.29247957121,38,0.6218357966989034,39.30494810139258,1,1
4078,1221.6879907877208,46621.811515236426,4,0.6336494601855666,54.402701688486005,0,0
4079,801.0403113064549,50952.213138178195,21,0.6231795820207428,44.81664608081796,1,0
4080,508.3487780664985,41473.34262684673,49,0.3907897078035446,66.96934914152563,1,0
4081,696.3975378295545,45656.26359833988,19,0.6125796950206547,39.19756183777208,0,0
4082,1224.8169990245108,33243.13170851383,47,0.25646446091219,109.21029015183282,1,0
4083,1249.8069654898477,36155.591839460634,6,0.7267993449703964,99.90197236334555,0,0
4084,1009.3918872169891,68453.15682782108,42,0.5333713664946063,55.11745154378499,0,0
4085,1206.4731977682934,28000.180807261306,23,0.35492731625380447,87.06431929524746,1,0
4086,1145.2884021116347,45227.68021710764,34,0.5570305818871961,34.129830025377245,0,0
4087,869.5705333997848,44063.69905030319,16,0.6216083804762365,26.872114396453817,0,0
4088,994.2260686488123,12625.804781178318,40,0.4111607369233353,66.94462028093152,1,0
4089,1042.0288679455616,52187.08586251287,15,0.6238289706682667,37.69464977104718,1,0
4090,778.0900623141013,35939.88937343769,43,0.26285444094645505,66.8468293090086,1,0
4091,1043.540443438207,36918.796060465356,10,0.5191316520869215,70.97091960259517,1,0
4092,668.0060397447885,47512.14820691199,9,0.4829260357704902,44.38404152193949,1,0
4093,699.2148154032178,69965.94011760478,32,0.7430667308840739,22.97684736136877,1,0
4094,1112.4135881132422,41566.886151390485,5,0.5437343310892262,74.59704548183198,1,0
4095,1086.7576083055906,53519.43593253748,0,0.8379992728281783,75.11034104150886,1,0
4096,1093.998876227817,20146.902214590085,4,0.5538490241171894,82.54076091941208,1,0
4097,1098.3524973355693,28061.724654091115,38,0.6240603301354883,51.55950066989386,1,0
4098,857.1631789471683,19014.61094122412,16,0.634393345641667,40.792124447439306,1,0
4099,1278.7661161167011,42688.84300134585,25,0.5542584617749001,52.504313530605195,1,0
4100,608.6308147292356,45141.8895099921,22,0.28659104663118584,100.24846303268538,1,0
4101,913.5239562768048,46364.805068207614,21,0.4899844489402887,62.162335927032004,1,0
4102,1230.1514729115445,29472.483639060458,25,0.5339617035773795,78.45599806177395,1,0
4103,1069.0155853026,41951.010994181175,0,0.30590797076096543,52.17077939534865,1,0
4104,1526.1422022459424,38046.7362860061,40,0.32787748052702537,39.92377608482595,1,0
4105,1617.444557387456,75107.28393086781,25,0.4457533876777003,75.94672932586047,1,1
4106,888.9624223375303,62848.73278911938,25,0.5000573191123454,37.87742677580016,1,0
4107,1185.5172750533777,63805.18284145784,27,0.47280077873487414,46.11740440938214,0,0
4108,975.8207128605392,30780.22407800055,33,0.5031162085673847,58.681021262476555,1,0
4109,825.2626841110155,10260.17928209449,1,0.39059616751475845,26.519776476873524,0,0
4110,1081.0931730974717,66923.28279681459,4,0.2333507719023022,90.99271376054247,1,0
4111,1206.946747705418,17692.826677071684,44,0.7458326074960168,57.20011701250358,0,0
4112,940.4635793581185,42111.72173173822,18,0.4251578494144601,57.477193758117856,0,0
4113,569.0432140085286,51626.70801873243,18,0.3895651830584346,64.75749901470857,1,0
4114,945.1921918317644,74194.60525235576,48,0.5489394877127813,76.32421875595924,1,1
4115,508.583032699292,49230.29146007679,11,0.7346505519573479,42.81854995809572,0,0
4116,892.3556854436501,51459.255090479324,3,0.6763940584387302,86.87799778752097,1,0
4117,806.4239069350085,54576.93760614213,36,0.5026779025157272,22.660223629790757,0,0
4118,581.3497390184829,51825.63104629598,21,0.45338955048301843,61.647793859837115,1,0
4119,1014.2019546981107,48389.957647595824,15,0.6655042165731095,90.7312073679812,1,0
4120,1264.4343270392178,49777.80744154361,12,0.3089178105357506,109.16498129898983,1,0
4121,1340.6296797500104,53938.07292129967,47,0.6050723776968158,59.22020359169083,0,1
4122,1223.4384313874452,55255.88473198643,5,0.5166534160959743,80.20532720999665,0,0
4123,1012.7067112541873,65421.13953394901,25,0.6520706773337632,73.85854878362572,1,0
4124,819.0447043630347,42515.58133686114,4,0.47459501050870334,62.85446594583503,1,0
4125,1123.3021828707087,76071.7911363543,19,0.47655143442649056,87.20065524015091,1,0
4126,1129.9458196679875,34977.6353777654,29,0.45651474860261904,47.072416921299144,1,0
4127,1058.4142083256331,65355.71909848391,1,0.6237430231775584,38.89235784024873,1,0
4128,1172.7777328321692,62716.41521617322,38,0.5203280146073908,49.71260423984328,1,0
4129,1163.0315272686944,58887.377603869325,13,0.6232590206211954,35.23517777480793,0,0
4130,1617.4094623212532,71230.74682374003,24,0.4360543167568478,61.651032441932784,1,1
4131,1322.4090820171737,56387.72367367779,25,0.36190296383720083,100.00703148038646,1,0
4132,1954.825284181154,74247.3128410628,11,0.42301361666972237,43.154893659046806,1,1
4133,875.8026670646459,37065.761199095214,11,0.7526150712277114,56.30841331351454,1,0
4134,709.864180692023,51603.344269305264,16,0.41958614748979145,62.66290986444009,1,0
4135,1326.709335692863,65809.0720588091,13,0.5751307784854024,84.16821446990748,1,1
4136,994.3212504023959,28897.76137116893,40,0.6052884786244009,33.523495688207944,1,0
4137,650.0560093048646,46726.37481458125,25,0.2387915368159318,60.74261009145075,1,0
4138,1542.5008043279722,68418.58958108256,39,0.3457249313360824,39.46149512187938,1,1
4139,808.04325207692,61347.01843848759,41,0.3412788641233735,63.01594071473791,0,0
4140,1276.9149425721916,49401.83723652816,7,0.6322381680491973,38.196182823247256,0,0
4141,476.12601272478855,77255.30651171028,47,0.5142968706163381,56.255055194024564,0,0
4142,952.8751173607304,24854.77561042417,32,0.3559936216683429,62.8684806546421,0,0
4143,1615.2762144386152,70573.17167636557,38,0.2132296545394612,37.042909791404455,1,1
4144,588.3617077844199,33817.20243778546,31,0.48817417957928677,48.726041247140316,0,0
4145,942.0359185773746,62542.9859298276,32,0.5512684086173513,65.8726864650709,1,0
4146,1049.9273399282235,36377.35309683682,1,0.4744446499819416,33.274374934081656,0,0
4147,853.6444924399673,61715.221568948284,5,0.3050783530785144,45.49845293859326,1,0
4148,1222.6448907187173,36495.01170058491,37,0.5469946780014927,6.163242606474157,0,0
4149,893.5920158511394,45551.82784023388,11,0.3700637093765898,85.20476261418625,0,0
4150,683.9249128747696,45492.578277102955,10,0.6797545301900726,33.65765456712164,0,0
4151,1391.498705306543,52265.11195067667,6,0.42718639165755135,49.80393767633501,1,0
4152,1368.8882760002596,32405.020299011423,23,0.7476798630408105,43.7339157150557,1,1
4153,602.8577030823512,51544.55471278458,20,0.5432639095482755,80.85413933715796,1,0
4154,1121.789781129685,32477.06052214604,18,0.3643034406408361,34.93704572671886,1,0
4155,996.6428751622365,50335.20510244961,20,0.689690083739831,56.89279479622802,1,0
4156,1054.1105847783456,62692.843267736185,29,1.049245903809413,71.45276518102878,1,1
4157,964.6774364385831,43499.86344896779,26,0.7797688024405017,29.90152347389396,1,0
4158,912.6264415458595,55956.577510156916,47,0.3075443108461631,48.317461697408056,1,0
4159,1226.9451492194921,79503.08615370665,37,0.3734334584753063,103.27384404073453,0,0
4160,519.4397450480194,72366.44363397417,39,0.7040599817121578,94.49857014799082,1,0
4161,1321.4124128137255,45197.885066496085,20,0.5356553497830772,49.71936812082639,1,0
4162,1073.0834091080555,45011.56437044176,3,0.3286802078701723,33.161712524001956,0,0
4163,1198.110740098616,43388.892661145146,16,0.7832688549423819,35.18304295281936,1,0
4164,1044.4368895505718,68529.27933149229,22,0.39820473540536905,37.10645079894424,1,0
4165,1568.0962652736875,53489.6734328297,4,0.36329106966481245,75.09871526965992,1,0
4166,1015.5025042154707,75761.01606258616,36,0.600268316249545,37.602235980803826,1,0
4167,971.8775396030852,37238.31912229104,42,0.40427060992851654,30.964404317746666,0,0
4168,1299.102843326416,4872.8012878787995,44,0.7698321377203973,55.90352146514374,0,0
4169,902.2140651553028,31006.57669932223,34,0.5534846632609426,84.99354054943822,1,0
4170,1167.6818861235247,59598.897245347536,21,0.4129053885535815,109.27647906539504,1,0
4171,972.5140418925097,59749.54712639523,41,0.349694993309165,43.06480773057589,0,0
4172,719.3666216971493,34097.132143493385,41,0.27850028824436895,32.38328949383011,0,0
4173,1532.8388648604468,60952.049067519365,37,0.6357042845755984,60.35556087945523,1,1
4174,994.0645871955531,61044.52146072377,37,0.6100973556154615,26.006616198204703,0,0
4175,780.5458025168739,30394.90537127493,31,0.48226212774136373,64.43628536294896,0,0
4176,1469.322459396508,56795.36756795376,10,0.5538258023987328,38.7611258182898,0,0
4177,1444.1810534036715,63125.46035842324,8,0.46700852944702287,98.96578570815896,1,0
4178,1005.8662718779603,40296.17485120087,41,0.26655924909621753,41.296323078447976,1,0
4179,721.7476967638707,50316.64839978281,13,0.6399139090576949,70.71238221158109,1,0
4180,1210.0147923945665,59038.996622981256,10,0.4037309315078852,86.09896452848521,1,0
4181,1057.780667480885,82737.44089352182,36,0.353011959175334,23.198305113882014,0,0
4182,393.469957078147,18999.81065221736,15,0.5942130525060837,43.45287642312386,1,0
4183,1018.4711082718537,65184.21449846292,24,0.41034300886211633,73.71346654380822,1,0
4184,1210.619665385749,28089.118998793434,24,0.29711832616556855,52.254451072630175,1,0
4185,1078.265686702837,37095.34686236581,9,0.32099437446644674,53.90062371136698,0,0
4186,1542.2620018133453,72641.74950669869,35,0.7470903362292881,44.68864456799627,0,1
4187,706.7641676644329,55424.097157980505,3,0.29166262823713307,33.548474974579364,1,0
4188,638.3031113265627,53011.18410630792,35,0.2208695152402731,70.59071064365556,1,0
4189,1316.949193417281,66669.0483177763,31,0.4932586446250581,48.46575979683661,1,0
4190,154.60288220725454,43504.3471695457,23,0.6922254028406148,50.79453972901101,1,0
4191,923.8654662807473,32694.659192389914,6,0.6036474722411292,51.4515632997797,1,0
4192,1297.121726493246,47296.91318115385,25,0.2339693083683872,72.2280417783414,0,0
4193,1440.9481906638557,45619.18704151515,24,0.36886585137071537,50.92511030327726,1,0
4194,1577.7866541980557,54913.99717527167,29,0.2813753368474786,53.86584995935777,1,0
4195,1365.0239873622393,36414.680562958354,29,0.26722151431133007,57.490869341909914,1,0
4196,947.0609870651012,38080.7130795375,38,0.5847138164026312,56.27847202182973,1,0
4197,926.0703126240912,38848.137536083275,12,0.6837569183373483,42.93329629275562,1,0
4198,1050.1752854612994,61496.05732585426,21,0.4701814335024025,58.51713295326737,1,0
4199,891.5744219795799,29278.696198558562,36,0.1899048402012254,44.349643832040414,1,0
4200,927.4364740963457,59447.48160367264,11,0.5586955480634928,78.6021494836458,1,0
4201,643.786229564113,57782.85758101665,11,0.5071158567677557,86.83387528630115,1,0
4202,974.0228006738959,52395.07201966414,46,0.7340674487652104,46.82282702846654,1,1
4203,1448.4620572617364,55907.64942067007,8,0.345486942613207,71.67383233206196,0,0
4204,718.0714486122458,83058.29285382872,4,0.6439050187022747,21.80259207616284,1,0
4205,1321.7126773456916,31308.172819145635,18,0.3617749598475607,68.0178931276378,1,0
4206,631.0479892901853,75255.41889051179,27,0.753502650864064,79.93404397079945,1,0
4207,899.23756809486,52608.31033932992,31,0.49490291359473004,56.445439577369164,1,0
4208,710.7512560984399,58647.842146293995,29,0.1007222062740904,55.466407495593224,0,0
4209,1173.3776262723397,52332.10361931314,25,0.38727664474295587,63.72978075777992,0,0
4210,970.9301368595095,31270.588406760588,34,0.39646656153481097,34.726137721638324,0,0
4211,1315.1019784014675,48103.20033805987,45,0.5206193070800152,55.69455939052206,1,1
4212,819.2561944455601,46718.23094883711,47,0.6205384556300447,22.27485195726765,0,0
4213,1227.3967380269553,48317.22907268985,48,0.09857608726496186,60.19028827332445,0,0
4214,540.9579363111513,70374.24105140104,14,0.36245524221962194,47.36562628953065,1,0
4215,1043.955606556504,53258.16581818035,31,0.5428031386581983,56.34037742330002,1,0
4216,917.790338541686,56051.14186513284,26,0.7319421265144457,60.618853801872795,1,0
4217,671.5083764166237,67873.86453876302,14,0.5788878321687155,58.084476497503076,1,0
4218,1515.2237017783536,46913.979285780435,41,0.6295658107097429,83.71232038099205,1,1
4219,738.0748200913971,39066.49793156765,48,0.5496958485628745,38.834911440952276,1,0
4220,1036.9249790613092,66199.4625174189,5,0.4249838495804619,62.10726731424114,1,0
4221,1205.27912105248,61393.13650185767,13,0.6603583081272264,90.11868124527683,0,0
4222,906.6652726469487,49130.27879364116,41,0.24523650518854728,47.56984198464478,1,0
4223,746.0407909671237,23278.14777811373,49,0.41527131176686416,59.206407958556696,1,0
4224,439.49963117033667,34628.480557855975,48,0.6235520475950231,67.59406977927195,1,0
4225,563.6136258450656,46148.079820172235,44,0.625166940813635,53.80101747366595,1,0
4226,1363.9223291307837,50988.821387770666,7,0.5600462052475204,82.47988448069786,1,0
4227,1482.4773188344652,42441.61936266074,36,0.6108923384233037,64.07522640600504,0,1
4228,904.1703734132358,72209.60601047767,31,0.40142563882172094,52.21809953937347,1,0
4229,1440.17552609837,61043.950654677086,29,0.5906412666271585,75.53492345140661,1,1
4230,1190.735160539307,39372.0941480353,5,0.4813466595080692,33.21902384149263,0,0
4231,730.2546769788015,49385.69091299276,42,0.5145827622431359,86.59328583317782,0,0
4232,653.2256840956356,63912.45476478958,3,0.7598774620603197,76.30475562225178,1,0
4233,1042.9441860638879,46272.51483078152,12,0.18462529192224736,54.83938263504649,0,0
4234,554.0781510815098,59781.22444376306,16,0.45310053589303617,52.03630049840721,1,0
4235,1139.27763964534,45800.86201285547,7,0.6965251086842855,63.01323237965001,1,0
4236,1201.268826394832,43863.928005826834,7,0.5244943600335044,43.81272754968907,1,0
4237,920.0820595210571,80267.68496172893,4,0.6458154185255713,81.1076505390774,0,0
4238,887.954629763579,71994.90617383325,37,0.6599611477244193,63.1867068232561,0,0
4239,1067.6672152082838,41920.950748975054,46,0.3001303391310376,60.0841651951688,1,0
4240,1198.469567277602,51833.9939732708,44,0.5942604769948645,16.11049974292709,1,0
4241,1207.8764524305402,22461.919904573133,26,0.6483533585377372,90.03842528422825,0,0
4242,1110.9186943743314,32133.905684270285,9,0.5873822001460451,18.142591372245576,1,0
4243,430.7854210448811,68277.72069329709,17,0.5179986057998566,32.28800742205547,1,0
4244,704.1643771983094,87980.10966684448,46,0.5178406804515773,28.837109310045168,1,0
4245,953.97465060345,26152.758500021242,47,0.425341817941978,63.62001159773575,1,0
4246,843.0063910852612,73016.2909493462,0,0.5985782530981492,39.55908047446622,1,0
4247,1259.9790988572468,34188.2621921245,5,0.5373498047369032,54.328341543236014,0,0
4248,978.389780274085,33040.52776134305,41,0.5186981282445575,86.02425360625628,1,0
4249,1113.6360925683705,69207.13674229474,24,0.5762216797647682,38.43239769064424,1,0
4250,640.2925755313415,28022.170115518384,7,0.22032024005640505,38.90853605409684,1,0
4251,1225.4837314469135,34249.95961264028,44,0.6687050245222064,80.8325928869711,0,1
4252,1038.939979665491,44808.54927627748,36,0.2953570363689503,42.84537906591525,1,0
4253,1382.7083469039499,40021.77270008473,18,0.45765900465612963,65.24632736894725,1,0
4254,900.102535840324,59959.15647554668,23,0.5232794650511108,60.10433448440716,0,0
4255,894.3767367028729,24282.763647470565,46,0.3344894451893722,94.71737959794947,1,0
4256,1353.8873216211252,75793.20593897336,42,0.46466449441033353,83.75029656410221,1,1
4257,1245.1896861519315,49181.85554641176,14,0.40432971617260516,24.797670975767737,1,0
4258,761.2097998917377,17516.604602870935,3,0.5109999589201689,66.90604651958488,0,0
4259,459.2726050816261,52048.08022097997,45,0.6660582213295257,58.64447045099395,1,0
4260,1055.3346894044928,60206.26174952131,3,0.4320519542624395,86.45886493457982,0,0
4261,1144.3858658901477,31781.753751471395,35,0.753092882789173,49.192396528820524,0,0
4262,888.9028346711108,29519.31165305262,45,0.340640237368223,90.48718652576035,1,0
4263,1431.500413338847,81034.36438629602,6,0.41645510721310913,37.48806869446919,0,0
4264,857.8302226750661,32075.64089414542,38,0.24902147978603856,68.97478725047822,0,0
4265,985.520370532003,34753.81743795762,10,0.6718122073962203,44.62809073777183,1,0
4266,1348.3241291706681,33247.13605753576,34,0.607618714313204,36.77905431341598,1,0
4267,861.8737120297103,48323.236081051575,13,0.34155624569260057,68.94154475800157,0,0
4268,777.5967999134149,45728.48264846462,10,0.6442567463589881,61.80595683743338,1,0
4269,906.5540920355999,64182.66473082166,32,0.3788124480765648,66.99289817421317,1,0
4270,796.2546126366101,23557.907566454647,18,0.5892061407329643,68.07415557299646,1,0
4271,906.1957097472043,45352.78013392437,11,0.5977700294263267,70.55238414334299,1,0
4272,739.2430411929204,39473.38634229323,0,0.5749342249717779,33.591458393778424,1,0
4273,1307.2392172247423,62292.58467594896,25,0.38890347893045196,63.66099318118317,1,0
4274,1057.2558543948303,31798.84054686507,26,0.7159180281120251,50.23627594835766,0,0
4275,1054.708637243499,81557.99464263514,39,0.6056840091048545,80.05846143813585,1,1
4276,872.8026711638195,55082.50685576138,30,0.479114331402533,80.51284676410229,1,0
4277,867.4216396234074,66362.7716203849,0,0.2360151958267408,116.11197760519616,1,0
4278,908.9294038714581,39130.2442008961,46,0.36686708367501775,84.8119479128535,0,0
4279,1138.3430658976422,48476.585704693854,26,0.4596128543693634,80.97067134947528,1,0
4280,716.7955433981876,35540.59304741399,37,0.5694023082332202,51.59777152498782,1,0
4281,1180.7309108528843,38366.60418766136,46,0.7015103082029708,37.778743172520095,0,0
4282,699.4250579032039,35894.57908948901,38,0.3659358869212711,21.667329020692634,0,0
4283,1238.0364500654284,49723.4215209093,29,0.5423408319962486,43.73294045409396,0,0
4284,543.5676539428644,63017.50159929365,38,0.488061940473005,64.49702396904148,1,0
4285,613.0843217035047,34324.561996204335,41,0.5872861783385732,44.357324091235164,0,0
4286,1145.8748894985174,44577.2118411088,5,0.6253015460590217,48.58953846023775,0,0
4287,404.0354397012536,78986.57577928097,11,0.5488574523212493,63.18192760213831,1,0
4288,976.0630177854606,87088.98252223144,27,0.18417347533935674,57.489926111737695,1,0
4289,948.1017143295953,51624.67703854527,26,0.625859127213756,59.944819291667386,1,0
4290,1376.3128551242498,49705.941027577835,22,0.6010854148081949,78.50952590887042,0,0
4291,857.1872544077337,48676.914435085484,43,0.4687647536418693,13.779711915189125,1,0
4292,1339.1418730988,31913.20455781849,29,0.7232781360443513,43.936757900065615,0,0
4293,1191.5599055548128,70740.3423615657,2,0.4344455035907168,70.58624541151568,1,0
4294,1315.5277454361892,33177.68410145025,25,0.3417577477811562,71.83112350107535,0,0
4295,767.3429411983617,38025.97688591751,45,0.4659901869195561,72.40611362762914,1,0
4296,955.5272420890092,65592.29471348178,23,0.6672660999151905,41.396596738599,1,0
4297,911.6283993203484,46207.128776885365,17,0.5012339062869805,44.80837640609314,1,0
4298,841.9205704413694,30805.74159833353,35,0.4699416624463848,47.32261259718021,1,0
4299,395.1817797557003,82784.52314122606,1,0.5397577683831197,64.4164596633539,1,0
4300,536.974413273598,22342.465936638288,33,0.8052798368075293,93.42339482839057,1,0
4301,1458.695514146581,56099.952653353284,39,0.4289054822507642,71.25008456639837,1,1
4302,992.3918323587596,49595.331666153565,7,0.3427752575672043,35.73578486472179,0,0
4303,1420.0473497329726,46977.92259003441,33,0.4148856142556472,77.55592575097926,1,1
4304,654.9342961880743,46594.03535063635,41,0.5293529951723861,88.30693796733537,0,0
4305,789.646559767336,57852.58328340017,43,0.5209500351696482,54.77517074611511,1,0
4306,1011.4734078545787,62397.78021684876,5,0.6430943412902227,50.59522807110131,1,0
4307,727.5732556984756,50749.26481456092,23,0.4022195697763725,32.9762315271269,0,0
4308,1693.8721159748986,64413.33962365094,8,0.5086607717346475,54.00598430124023,0,0
4309,1055.5349878789616,85025.04103879385,8,0.4803889870569042,54.757891196611155,0,0
4310,1077.4480692356308,31388.396293048812,14,0.5357005690061074,79.18899100206065,1,0
4311,1048.2416062079878,49490.823581279066,5,0.3449792208089604,79.03174666500644,0,0
4312,937.6619517837113,44805.23506514921,8,0.420648887910957,114.72280575907965,0,0
4313,1145.7272343838326,65934.10926013012,37,0.37552611336949415,90.02323178569284,0,0
4314,860.6830007861024,80832.3456937385,18,0.6346245022160766,41.765068405201816,1,0
4315,847.171511133472,60558.83589784185,34,0.4180633180937583,36.275941774904915,0,0
4316,1253.1430777481473,47971.38832732301,13,0.5034902738987453,57.18056564149535,1,0
4317,837.0904906670008,33941.28358954117,30,0.47596374599136587,48.87216142835998,0,0
4318,610.0222825250975,53169.662365942946,29,0.5650276204989946,15.683575309170934,1,0
4319,928.713476662334,69200.78894983216,15,0.5335481029273249,49.05381612881705,1,0
4320,615.8616628870359,63195.12508622148,14,0.49239187002733575,53.62120680739355,0,0
4321,1381.9121364028977,38775.87862728415,25,0.7052844778857625,61.33189656324184,1,1
4322,1134.8039057171336,67085.34612466404,23,0.45827362806281896,44.946753534357136,1,0
4323,1133.8741105016543,38707.205099086466,15,0.5034345533289443,50.89693963560076,1,0
4324,1043.8872092245047,60449.851308426136,46,0.3838237593922695,69.92277078029657,0,0
4325,1442.605691036646,45330.09093336911,45,0.6283544685368162,41.537417822047686,1,1
4326,1139.1295315171913,51691.590180157305,15,0.4871515542629487,80.18254841908667,1,0
4327,1467.4364767609118,34156.169475168135,21,0.5516531843613627,59.686733502426726,1,0
4328,519.9598769781292,34796.63623722584,41,0.9769571025964459,44.23926782306868,1,0
4329,675.8605638535284,58925.534479845504,46,0.39971898409030926,50.721417958417845,0,0
4330,1032.8804165133656,27950.53230827692,5,0.5152936225690719,52.46828084722032,1,0
4331,1189.9527607849257,52849.082963295565,17,0.506042947981296,50.473426885917526,1,0
4332,884.3428375990317,39342.54726098891,7,0.446546418187335,72.66108195996715,1,0
4333,394.3602764329337,69513.12189316435,29,0.6736220160830368,33.67832498452951,1,0
4334,730.4885439808493,45458.39544405,2,0.35392241111000333,57.21060911910056,1,0
4335,1116.1163986224055,29380.79099782499,14,0.4601412307159565,65.08913046219448,0,0
4336,1349.3900033790826,64446.04486685365,18,0.7314534928164594,61.125381225354516,1,1
4337,793.4559411906947,49790.54794975437,28,0.7086721508203458,38.52931007302227,0,0
4338,1292.9781781402949,58851.36565934411,12,0.26127248139641895,66.55637433919637,1,0
4339,769.270930339047,65053.21738883124,20,0.6527824983865783,83.83222396780519,1,0
4340,1445.250456688598,43482.66147087512,18,0.504265248748379,67.06668155424639,1,0
4341,736.3858785031055,26211.820302378306,16,0.6499791964089757,40.932121927511886,1,0
4342,932.5677508924308,29060.588121445347,26,0.4301729920368429,71.21326350062023,1,0
4343,494.51347915648483,25596.90209120299,38,0.9699508369454368,41.44811155842383,1,0
4344,1412.6796468826446,57458.53541189919,13,0.6706452782167793,122.11171987690051,0,1
4345,483.92742447638545,29064.44441975578,9,0.5950290809184235,63.862489618218056,1,0
4346,1046.774720837207,38478.88627013462,40,0.47123558748896477,52.439283075051684,0,0
4347,1382.7147970821723,71295.66395425689,19,0.9136321715742111,25.169339550970577,0,1
4348,728.422754778757,61249.82281164904,39,0.44665851381812005,52.86051270000523,0,0
4349,1287.0002130228095,65546.92884380644,10,0.6563504840944935,75.63657195290342,0,0
4350,591.5081345726928,67200.77929409119,46,0.4355423364265487,75.89320420371504,1,0
4351,1382.3766343334541,42725.41850683842,16,0.4132505113038852,73.09710818371686,1,0
4352,850.2447087840005,79555.5390666025,0,0.6823822166157902,25.836722596385172,0,0
4353,832.4361850205014,64257.93102334722,21,0.5560718328568978,77.97328120320003,0,0
4354,923.3358980222764,49986.95664133813,11,0.36580729668569895,65.92637011141073,1,0
4355,841.9152883113188,48285.10293390707,13,0.3987149736868175,55.22953386865758,1,0
4356,760.6517433736956,60833.50924189901,7,0.6497465905410479,55.19377578222076,0,0
4357,1032.70682371955,71549.40994032167,36,0.3467892728087849,90.87621300246931,1,0
4358,849.659329638449,26861.26455981507,18,0.2723082249882937,80.4368896841628,1,0
4359,405.0109828565621,37321.6837774319,11,0.3711363527418226,91.62072107366615,1,0
4360,549.0931319928629,70597.77727887733,47,0.5126829069185472,42.73832152227665,0,0
4361,1456.0778333345743,43890.7992662883,20,0.6775975062033543,48.91166729491745,1,1
4362,1047.4423167537411,41596.71311526146,35,0.438641486350768,91.97774187034545,1,0
4363,790.4396740423718,42126.17203974812,22,0.4165524215947234,90.41496598683213,1,0
4364,628.0505690769662,54269.20541715222,47,0.3185100203565755,67.51042949944005,1,0
4365,1276.298170779418,49489.604171399485,41,0.67260113449922,76.18665361322257,1,1
4366,1119.3407891645352,60525.02609022897,16,0.5168365719283375,73.35593155202835,1,0
4367,1042.015261053868,36827.57180035825,39,0.4206846439462517,84.6016701422327,1,0
4368,1080.2931706558713,28760.26008087012,14,0.4936683066918215,69.98595876149884,1,0
4369,940.4261239313676,64089.90823432929,34,0.28385968641840714,49.42100735179676,1,0
4370,584.1589979764133,68181.23015944462,7,0.4410582956915098,70.8593234257956,0,0
4371,663.0402521954686,25785.635357308027,46,0.30269026933288445,90.11174203634081,1,0
4372,1279.9537484388904,29950.77534856527,28,0.48119954758114664,72.33621558198011,1,0
4373,742.9412962032277,57072.0548912892,39,0.3386278237274704,72.51954949177657,1,0
4374,720.2377033998666,61333.42727546387,14,0.24613758066333247,10.539586497174497,0,0
4375,1360.3532631584053,52738.83806158436,13,0.46505743310948794,38.63497520748368,1,0
4376,1388.458190058684,47560.231610213465,29,0.4673506295905846,76.14389614002567,0,0
4377,953.6161358733075,69523.75038484248,49,0.3265024165766447,78.96771183779407,1,0
4378,621.2198391118097,55051.59461334719,7,0.343057984518516,41.48487772120113,1,0
4379,240.6402926965967,32659.60502537223,0,0.3273747773062874,47.962755103590354,1,0
4380,918.8744867331965,23798.29408125519,29,0.5577709392116498,51.30639225580313,1,0
4381,814.7072189383822,70314.84542736747,23,0.30223649442987066,99.62828127180629,1,0
4382,1476.4448988267422,61503.07446445399,36,0.26300399010493736,64.03066796071568,1,1
4383,1160.205819487965,61405.003588476626,35,0.6101697085818353,26.774974069422832,1,0
4384,1011.4237460994246,52341.92585492971,9,0.47538227807689154,27.57761671121734,1,0
4385,1374.9933552977081,49279.04446555591,4,0.520254367279357,35.88269170108036,1,0
4386,1389.0722060973812,77387.22232475027,3,0.39376861351849823,72.34775626389786,1,0
4387,1421.840174444813,43111.11448021712,29,0.5849691057279124,67.27670352067975,1,1
4388,1060.4468810545732,62720.950980898546,5,0.5878656804779883,56.87826874909001,1,0
